id,EAP,HPL,MWS
id01990,0.24160353980674887,0.7091965238215353,0.04919993637171571
id17080,0.4625349844660172,0.3303251652856032,0.20713985024837955
id19120,0.3827249064670357,0.5479330267461168,0.06934206678684747
id08476,0.3978957575630727,0.16505360260396243,0.43705063983296494
id03715,0.29607212371070035,0.6390292105149035,0.06489866577439621
id27208,0.9412119291373646,0.022645946395812647,0.03614212446682274
id04508,0.7977717664502567,0.15088004254519707,0.05134819100454636
id11233,0.3691620173410165,0.07243162592888817,0.5584063567300953
id14237,0.7083204078057906,0.18113586624725828,0.11054372594695105
id12006,0.5699830653435163,0.35103055800718197,0.07898637664930172
id22925,0.031139180489838617,0.019443927506034075,0.9494168920041273
id07141,0.6707579843126742,0.02653545581000766,0.3027065598773183
id08449,0.5056976710955047,0.039695246278221415,0.4546070826262739
id16468,0.7302171706515133,0.05131258881593254,0.21847024053255412
id21415,0.21591266415879998,0.049428691269629066,0.7346586445715709
id09388,0.9767974220170393,0.015444327215033268,0.0077582507679274494
id24767,0.0984753319627458,0.8351352260328216,0.06638944200443261
id19247,0.8375508702640287,0.09517552174605393,0.06727360798991733
id07068,0.756114010826606,0.2078165642754964,0.03606942489789739
id27597,0.9301096538961781,0.06309604777766949,0.0067942983261525605
id21380,0.5468730286816864,0.35182018864712666,0.10130678267118691
id01178,0.08277902951807521,0.005832241920666703,0.9113887285612582
id15323,0.8890975049670143,0.05800555149014588,0.0528969435428397
id14784,0.7682375302455519,0.07390261523914421,0.1578598545153039
id07174,0.4762747853923376,0.07496057594761021,0.4487646386600521
id06577,0.7351526092002135,0.07895600585355864,0.1858913849462278
id06582,0.5773335238321545,0.22044016662476362,0.20222630954308185
id21088,0.26742936977076837,0.02245978480375701,0.7101108454254746
id16436,0.26000639553434785,0.694070735021602,0.04592286944405023
id25443,0.49141789711936784,0.2697116600058453,0.23887044287478693
id16617,0.2900737164775478,0.042386496896214126,0.6675397866262379
id21757,0.31388212788573355,0.3894169118542121,0.2967009602600543
id25902,0.351726089787996,0.37348852343122363,0.2747853867807803
id11238,0.23291842537898028,0.523664720739166,0.24341685388185366
id13861,0.11039531236069552,0.750766166697531,0.1388385209417734
id04171,0.11328866327670294,0.07966885280407379,0.8070424839192233
id21483,0.12448543889419013,0.03601082188134324,0.8395037392244666
id12635,0.11790329960815543,0.7058264424118856,0.1762702579799589
id11666,0.15182669128529783,0.7725229924133136,0.0756503163013886
id21552,0.5258900577945768,0.2540589142628313,0.22005102794259188
id13582,0.2539038609805485,0.6202617353232815,0.12583440369616994
id06447,0.718144213953968,0.022187489411094184,0.2596682966349379
id22998,0.03910338967482364,0.009116307507923957,0.9517803028172525
id15616,0.08864377770066569,0.06533275088265172,0.8460234714166827
id09613,0.11533024136976978,0.8598053871972329,0.02486437143299733
id09318,0.5762948698584186,0.3173599537953969,0.1063451763461845
id07653,0.8589639623950142,0.09770248093110218,0.04333355667388373
id21311,0.25178621306923465,0.6514689397860187,0.09674484714474664
id21030,0.5650970381297636,0.31670744456585564,0.11819551730438067
id10363,0.04608328402256945,0.7804036406014826,0.17351307537594796
id02624,0.5708190632825356,0.16630831169687635,0.26287262502058795
id21462,0.2569662035876879,0.16444653682160854,0.5785872595907036
id24961,0.03633411884663966,0.8377507569353054,0.12591512421805498
id08598,0.2670430752872054,0.046127273798003514,0.6868296509147912
id22701,0.47678034555498794,0.45988772685621393,0.06333192758879812
id24954,0.4486863943104223,0.019682152913015005,0.5316314527765628
id24432,0.7314917141123016,0.1568241657151786,0.11168412017251987
id08123,0.2958927992725137,0.16323723267097534,0.5408699680565109
id08456,0.09194069584037043,0.02217328664657017,0.8858860175130593
id02792,0.5669941163294171,0.13685578750525434,0.29615009616532856
id01034,0.05245191131482253,0.9201993562938362,0.02734873239134125
id05336,0.4267378494895549,0.3524040999970838,0.22085805051336144
id16773,0.48907566189329055,0.4155398271815986,0.09538451092511073
id20275,0.23550424625279676,0.6210089562224371,0.1434867975247662
id22357,0.16126676895337114,0.7359996660365348,0.10273356501009412
id08426,0.6465888087845285,0.290085858996459,0.06332533221901243
id26118,0.6881019180899036,0.10364689442607329,0.20825118748402313
id27377,0.18630114364091652,0.09719200213947177,0.7165068542196118
id19738,0.3109499260496865,0.5828037809356721,0.10624629301464134
id27211,0.4943465393488556,0.41189835593759216,0.09375510471355222
id20362,0.7203486562527454,0.021594101806674346,0.2580572419405803
id10769,0.38095484526580825,0.27545953818386837,0.3435856165503234
id02037,0.2577587515684467,0.5977633949631519,0.14447785346840145
id24338,0.9052678263808986,0.044605061724867535,0.05012711189423394
id21154,0.027322963135541042,0.8029121055571838,0.1697649313072751
id15815,0.026488523517651134,0.06509878580948103,0.9084126906728679
id03643,0.08951770484653201,0.20111169970907244,0.7093705954443955
id24266,0.05631802645703042,0.8317267392941711,0.11195523424879844
id09707,0.2735396452296374,0.5249402102939648,0.20152014447639777
id22786,0.9363279863832586,0.04031328253891067,0.02335873107783056
id27783,0.7465190380049602,0.17508603643784057,0.07839492555719917
id13684,0.07055828682157586,0.07785031180565019,0.8515914013727739
id03721,0.6014594497943542,0.24097852298798272,0.1575620272176632
id00139,0.4548206609888476,0.26993784397152976,0.27524149503962253
id07113,0.45064660933836825,0.2528836392676955,0.29646975139393633
id25748,0.702227318060417,0.24005027893215747,0.05772240300742548
id01901,0.3051995673417857,0.06521410351635828,0.6295863291418561
id15688,0.5370155365365945,0.17460451849487602,0.28837994496852953
id20660,0.33604397842410083,0.2253746368198669,0.43858138475603226
id03335,0.8131666951515361,0.13261261566417937,0.05422068918428475
id05947,0.8130568772885206,0.13106020064293067,0.05588292206854867
id14528,0.9478225383291115,0.03174788624116301,0.020429575429725438
id04437,0.8377944101324817,0.10028867418849208,0.061916915679026345
id10804,0.18814180911668787,0.7957175824555345,0.016140608427777613
id17859,0.5485768811206104,0.39709187015467146,0.05433124872471804
id01631,0.1260913763019741,0.8336560320472471,0.040252591650778685
id10949,0.17659770558904042,0.6528329910841838,0.17056930332677583
id02613,0.4293044490736573,0.11653103719034986,0.45416451373599287
id21773,0.19036527841115486,0.71610386748485,0.09353085410399502
id08523,0.13179833592447332,0.006768404408921983,0.8614332596666047
id08014,0.1457896647924402,0.835753172210057,0.018457162997502812
id08659,0.09377189193616059,0.8048817219197404,0.10134638614409909
id17792,0.7684325632569855,0.1595850707306291,0.07198236601238533
id25612,0.10990209961090587,0.18118992482042465,0.7089079755686694
id27792,0.24414394432874828,0.6321053524993346,0.12375070317191696
id08889,0.880529739984327,0.03728843194571481,0.08218182806995804
id17156,0.6968114249203577,0.16817297550377783,0.1350155995758645
id04124,0.6381936734911943,0.08419653376266464,0.27760979274614095
id05048,0.3020561519212088,0.20952637481720005,0.48841747326159113
id18882,0.2691741506666187,0.0928644191400044,0.6379614301933769
id03999,0.013780024239839473,0.7697320110201928,0.2164879647399678
id04390,0.09712167126477286,0.8645717940477496,0.03830653468747748
id06734,0.7330922474286593,0.05062179744351479,0.21628595512782595
id12623,0.2510158265492998,0.5501150423393285,0.19886913111137178
id10904,0.22414190390854832,0.6971009398445135,0.07875715624693816
id23535,0.8769378914516072,0.10850253998751,0.01455956856088284
id08442,0.7742612205749709,0.026646502672307316,0.19909227675272168
id25272,0.9551672818305519,0.025592597401144807,0.019240120768303243
id15926,0.21586090996253637,0.5689959270492275,0.2151431629882362
id07186,0.4460999859989188,0.1329328227961081,0.42096719120497317
id20674,0.5258540785064892,0.17615660998554933,0.2979893115079615
id13297,0.740684326927823,0.2248507884921017,0.0344648845800752
id08076,0.9513387328740783,0.023703241163714885,0.0249580259622068
id10493,0.2811949512422936,0.046838039531792296,0.671967009225914
id19450,0.8642539829784995,0.08694262760855145,0.048803389412948935
id21746,0.7499781254483042,0.15921584490875743,0.09080602964293838
id22034,0.05632083731873854,0.016387992661829033,0.9272911700194325
id05074,0.7919465226533686,0.13757688686407882,0.07047659048255257
id07348,0.5614910066122578,0.10979829748218121,0.32871069590556096
id01308,0.6833642177038575,0.14178709745326654,0.17484868484287605
id06705,0.20890998525002782,0.05284877807380599,0.7382412366761661
id21444,0.8621894653507198,0.07091387942220431,0.06689665522707586
id12010,0.0740342010181262,0.9086393715172435,0.017326427464630343
id19949,0.1460503484868636,0.7706739829991152,0.08327566851402132
id01125,0.44478668911161084,0.053238466834115046,0.5019748440542741
id20380,0.4487899161422185,0.0027963121547259634,0.5484137717030554
id04880,0.40757902694769177,0.5768036272821961,0.015617345770112142
id10095,0.17865057152630415,0.7750927380905751,0.046256690383120705
id01379,0.25995183016316803,0.686745030848972,0.053303138987860016
id11651,0.8803783217225364,0.09916462194031053,0.020457056337153112
id24870,0.06097510170410999,0.8445949987304608,0.09442989956542923
id11307,0.09766026125876132,0.21814515621863712,0.6841945825226017
id00731,0.09630195903808397,0.8674660905115458,0.03623195045037025
id18806,0.8052868537269009,0.04356406950052544,0.15114907677257375
id16899,0.36267388160775116,0.5293440333412839,0.10798208505096502
id12522,0.31168825718557136,0.3107203432741474,0.3775913995402813
id20119,0.7257431379341001,0.1257409316792691,0.14851593038663086
id26937,0.17803116843895522,0.7161782636735397,0.10579056788750517
id27439,0.25021521289058823,0.6354422454089952,0.11434254170041654
id27579,0.47053455909467745,0.02873679681472642,0.5007286440905961
id13459,0.863444356899603,0.06719170685227335,0.06936393624812365
id11534,0.7234332656276665,0.04301920026779033,0.23354753410454315
id19984,0.010814281879535276,0.9832475010376767,0.005938217082787954
id06404,0.8484123469424694,0.08972385172071021,0.06186380133682038
id23309,0.23049560461107246,0.35339737578758135,0.4161070196013463
id19314,0.13192197699388258,0.7168908967251153,0.151187126281002
id13300,0.14793878368818827,0.7400552747109511,0.11200594160086055
id09562,0.29335555135052405,0.26881961724981757,0.43782483139965844
id08036,0.1759838305983842,0.5789044715171151,0.24511169788450063
id03683,0.20017458484732212,0.05744057948833597,0.742384835664342
id04784,0.9140303155478051,0.0619562819608031,0.024013402491391625
id08715,0.125358269345427,0.02235475657484496,0.8522869740797281
id08479,0.8711000796928383,0.10676396324174652,0.022135957065415206
id18360,0.580900073980737,0.04963501443982502,0.369464911579438
id26170,0.1461865123996651,0.5236157034816028,0.3301977841187322
id20424,0.4104542567118964,0.03041313783444796,0.5591326054536556
id10361,0.622226105540358,0.2359560000065529,0.14181789445308918
id02335,0.37211439426724285,0.18533382357171044,0.44255178216104674
id18664,0.20666079651481825,0.1516904233842804,0.6416487801009014
id11480,0.3074011293731502,0.11841428721077658,0.5741845834160733
id13229,0.07088464231598941,0.13412793645669407,0.7949874212273166
id19658,0.18785636174925238,0.30568040772819827,0.5064632305225494
id01421,0.6488249416664479,0.06783072828999984,0.2833443300435523
id26050,0.7729845511444423,0.09825649167780356,0.128758957177754
id27136,0.9629793973237514,0.02211247268890407,0.014908129987344672
id14688,0.5019704196016523,0.35344532797019074,0.14458425242815687
id24936,0.8910036461460146,0.01955461725264433,0.08944173660134105
id09776,0.4863192586203144,0.441716629629403,0.07196411175028267
id14765,0.29306717724529896,0.025659486908018336,0.6812733358466827
id06704,0.11226455855643222,0.022315936102882374,0.8654195053406853
id06961,0.043793036249632857,0.2679874053109553,0.6882195584394118
id12725,0.49341727012018877,0.2284980397830445,0.2780846900967668
id27875,0.09991568090382665,0.060849181273510494,0.8392351378226628
id20750,0.05641771044452282,0.09898281461541804,0.8445994749400592
id19081,0.3891521940156344,0.0835016689260089,0.5273461370583566
id05773,0.050086851397945366,0.09586951489786637,0.8540436337041882
id04241,0.16891821155916475,0.23054299194858827,0.600538796492247
id24438,0.03124867954675609,0.9212917899866659,0.04745953046657795
id09353,0.8955034550095166,0.08950607646840078,0.014990468522082682
id19446,0.0666205503193993,0.8805584212120812,0.05282102846851976
id20203,0.06754602225734396,0.061953778154889734,0.8705001995877664
id07711,0.2092369046664157,0.2837689690468613,0.506994126286723
id15758,0.43736550162061816,0.2330735199555262,0.3295609784238557
id17665,0.1669429865848912,0.5026941645588212,0.33036284885628764
id14167,0.2541562223679729,0.10990870904962598,0.6359350685824011
id00687,0.3475852958447299,0.1096945113456864,0.5427201928095837
id00735,0.18625536087987593,0.2046527513975821,0.609091887722542
id26443,0.2600827721690361,0.12948848082283673,0.6104287470081271
id15242,0.8664832816938769,0.09697106856554888,0.03654564974057411
id13474,0.16298671622646896,0.7461895919349052,0.09082369183862604
id04409,0.9475083658669827,0.03143125398182328,0.021060380151193946
id19438,0.18611504224605346,0.528522962515891,0.2853619952380554
id04101,0.04653907096836681,0.6336155640520693,0.31984536497956384
id26992,0.35761081090295405,0.2808077735163198,0.3615814155807262
id14645,0.21050857723434033,0.7259882288207858,0.06350319394487398
id26429,0.24992173790937838,0.42052649333825265,0.3295517687523691
id05710,0.93998743066154,0.023189847067979334,0.03682272227048054
id07474,0.014596321383714774,0.11472696225372005,0.8706767163625652
id21067,0.1995213253784456,0.05015083905602143,0.750327835565533
id20264,0.43804284438215796,0.3399425775942834,0.22201457802355867
id04991,0.40238959145086844,0.081879926089342,0.5157304824597895
id07054,0.16627402354125856,0.019856633347176845,0.8138693431115646
id14413,0.29976565240804376,0.17737550183081208,0.5228588457611442
id21861,0.03979522538352941,0.06587833176792902,0.8943264428485416
id12933,0.1803641809163958,0.681690108872868,0.13794571021073626
id08074,0.12644156099695583,0.01989804961884845,0.8536603893841958
id03176,0.7515609179088081,0.154794261579351,0.09364482051184095
id15239,0.17557648052762456,0.03392236782060113,0.7905011516517743
id05322,0.46205871629550366,0.3998089668976659,0.13813231680683047
id25957,0.007380912551268281,0.002234224495818116,0.9903848629529135
id22789,0.09499837730765094,0.0038646382543675276,0.9011369844379816
id03435,0.15943328231035703,0.07266347084111806,0.7679032468485248
id06122,0.33072429796763436,0.5289576219396294,0.14031808009273625
id00869,0.5011014503634065,0.08790498787553415,0.41099356176105944
id23400,0.06482110661126167,0.6507425851911812,0.28443630819755716
id08127,0.911268798992428,0.050990422828947564,0.03774077817862438
id08856,0.0334047048737552,0.018083602942352863,0.948511692183892
id01919,0.17053405301458938,0.3233108293496869,0.5061551176357237
id22051,0.691430548769095,0.20940116921765256,0.09916828201325248
id19791,0.9341487761939049,0.011109813145917281,0.05474141066017796
id06679,0.06710129473548822,0.06812340481567847,0.8647753004488332
id25385,0.2888135564953418,0.6489827763144613,0.062203667190196724
id04313,0.03227609514123698,0.2433702087337031,0.72435369612506
id01389,0.021840484521705335,0.9460787943078226,0.032080721170472094
id17264,0.23045061937515945,0.5501919268604328,0.21935745376440768
id23062,0.9024469650933665,0.0664393408151956,0.03111369409143782
id17008,0.3400436260326691,0.45506442872005354,0.20489194524727733
id04746,0.12249563816586569,0.8049554198904263,0.07254894194370812
id11487,0.20856040679450735,0.7697603462973293,0.021679246908163356
id02111,0.6745856856387733,0.21668032171959736,0.10873399264162936
id08911,0.6291525471931587,0.23680132451477398,0.1340461282920672
id00845,0.6561937879518986,0.2235015874011271,0.12030462464697428
id02409,0.3021370208420748,0.12425309893282903,0.5736098802250962
id20141,0.03700969022305163,0.8883616490028213,0.07462866077412714
id06353,0.5921023934229137,0.11085006545889552,0.29704754111819065
id14766,0.2992219687825714,0.6275667829629117,0.07321124825451705
id05294,0.16975575568697038,0.4286266145594282,0.4016176297536015
id12568,0.46906791725486063,0.2804402457969976,0.25049183694814187
id27571,0.05824801938534359,0.3292379157443556,0.6125140648703008
id20377,0.8879386128593247,0.023766312454193195,0.08829507468648205
id24340,0.7113009050092169,0.21228323107841365,0.07641586391236933
id05355,0.3830919451263048,0.1826481430934484,0.43425991178024687
id01246,0.5311003459231537,0.385327118516661,0.08357253556018528
id17173,0.7034444450227866,0.17757221955602343,0.11898333542118998
id16338,0.38368116516435846,0.24814438409523348,0.36817445074040805
id14712,0.32694710694102386,0.6375752041846181,0.035477688874358024
id10590,0.21327233170470228,0.23066099664873138,0.5560666716465664
id13157,0.13298221901663287,0.14357861183038165,0.7234391691529856
id23915,0.9130030991143866,0.05580393298560669,0.031192967900006627
id05903,0.6555180402190045,0.2655701902114019,0.07891176956959359
id03661,0.4345182114678081,0.24697978906947277,0.31850199946271907
id21177,0.7672998586282116,0.1934006992917235,0.03929944208006499
id12025,0.4054192560966504,0.5157229168342177,0.07885782706913191
id14031,0.45930733575383204,0.44026656571767575,0.10042609852849216
id21299,0.004297871376173762,0.00045933450401705334,0.9952427941198091
id00758,0.17251758476743534,0.13794300446716073,0.689539410765404
id25034,0.8587279278907316,0.030170111668745482,0.11110196044052284
id01407,0.8921897170212201,0.014730033782965283,0.09308024919581458
id24205,0.16647727415333147,0.7654871138307132,0.0680356120159553
id22350,0.6081784721746153,0.2757388832019794,0.11608264462340516
id05983,0.24006921657566016,0.1279256346162688,0.6320051488080711
id23821,0.30354156073950217,0.13850991207381566,0.5579485271866823
id21960,0.0599763480696364,0.5111888429948923,0.4288348089354713
id08108,0.8704372064586514,0.04924042956659715,0.08032236397475143
id03232,0.09580557737692952,0.14205373895226006,0.7621406836708104
id12956,0.6478901841921442,0.0994875913518884,0.2526222244559674
id03217,0.05332925203432002,0.8477836162540995,0.09888713171158062
id08955,0.013173221142079656,0.8358773971795138,0.1509493816784066
id22567,0.28473006153669506,0.09171047273682827,0.6235594657264767
id20367,0.9232528640013409,0.05096214762856263,0.025784988370096403
id06319,0.592128778438297,0.3239090775580402,0.08396214400366278
id14239,0.5205579605393393,0.12469353604729559,0.3547485034133652
id05013,0.6320810821577202,0.103961327368751,0.2639575904735288
id26491,0.07962974254435139,0.8504914263179608,0.0698788311376878
id23540,0.4877575148242496,0.2707010874551277,0.2415413977206226
id25631,0.31979787559064415,0.10429035452827964,0.5759117698810762
id01591,0.3858404068558764,0.24699822629351004,0.36716136685061357
id01193,0.7652424580026483,0.1029251355359275,0.13183240646142425
id24819,0.2943097806990724,0.54091136439647,0.16477885490445762
id08308,0.7790348166392347,0.09385355887462138,0.127111624486144
id27567,0.05865737948045466,0.029156228357487615,0.9121863921620578
id12998,0.3582397474005973,0.16117707998598002,0.4805831726134226
id08315,0.5899542233928344,0.20258771648339946,0.20745806012376597
id16118,0.4139454186784715,0.2468439074707718,0.3392106738507565
id27505,0.2966433416818546,0.6830481520264906,0.020308506291654777
id08529,0.059891848849594934,0.7891906129836621,0.15091753816674308
id20249,0.46516901080200473,0.18727553938619765,0.3475554498117977
id24343,0.3703646060860919,0.36687939462863733,0.2627559992852708
id03631,0.08490618967246694,0.7635537730708524,0.1515400372566807
id00349,0.5042128577152383,0.40352542966685256,0.09226171261790925
id04969,0.12425032761452927,0.7206993479280103,0.15505032445746042
id11856,0.6457154386454396,0.19053286198301686,0.16375169937154363
id26020,0.83686221695979,0.1298314658004011,0.03330631723980902
id07957,0.9557476624544574,0.022516343697252424,0.02173599384829007
id03899,0.5092173000219753,0.3328170943049351,0.15796560567308957
id14650,0.9502899649673868,0.03373482194688864,0.01597521308572453
id21807,0.5953439133897088,0.12638554891318154,0.2782705376971095
id21685,0.9537056326033939,0.03917610562928535,0.007118261767320797
id06655,0.541439192732738,0.4118864982687507,0.04667430899851135
id27764,0.669816626418693,0.053048801595258877,0.27713457198604813
id02847,0.6894904634919538,0.1371735727887005,0.17333596371934576
id07271,0.7437559700720136,0.1723127653129057,0.0839312646150806
id15978,0.9008003902207795,0.03880660856731495,0.06039300121190558
id12075,0.27902091554288894,0.07570458568563315,0.645274498771478
id23611,0.7644051594119935,0.15472707123289647,0.08086776935511006
id05191,0.2841078782130185,0.5681980418339836,0.14769407995299788
id04303,0.20715036469559267,0.05849692520786115,0.7343527100965462
id12277,0.3127508634068578,0.21586970891733526,0.471379427675807
id15582,0.4534641821433546,0.39807542304892807,0.14846039480771728
id02917,0.7740607185402775,0.12310271676314787,0.10283656469657454
id25622,0.16359561365312444,0.4898369101671827,0.34656747617969297
id16495,0.2577208192219009,0.3727723985721209,0.3695067822059783
id17839,0.09197574764462985,0.0628378577703539,0.8451863945850162
id20373,0.2097545480742719,0.6026337122673244,0.18761173965840364
id25342,0.5014555549626395,0.18321994630866323,0.3153244987286973
id13518,0.4324468516307284,0.43846589171036093,0.12908725665891055
id19958,0.6498465001792241,0.08249740972862978,0.2676560900921462
id00228,0.5408390198288052,0.27497204182812907,0.18418893834306585
id00367,0.2235883437937476,0.22463534137417354,0.5517763148320789
id16274,0.37213298173471177,0.315966479878766,0.31190053838652215
id27969,0.28220182504253993,0.5057036188137672,0.21209455614369283
id18474,0.7086070046357366,0.20968749223386549,0.081705503130398
id02892,0.02052471706538857,0.9410069302136328,0.03846835272097883
id03838,0.309143272002002,0.659484156776754,0.031372571221244094
id08960,0.5490323559876147,0.40410235794958155,0.046865286062803796
id17320,0.05472197919821917,0.6926986582550335,0.25257936254674745
id20922,0.21224938361554774,0.2634563318473132,0.5242942845371391
id17364,0.2856668539746841,0.20793750445818368,0.5063956415671321
id06523,0.8816926386172639,0.048983494619689615,0.06932386676304667
id16232,0.4996730623722215,0.4105690458296484,0.08975789179813005
id01886,0.17105002805918923,0.77448697305926,0.054462998881550866
id18234,0.034187723422600055,0.9279985415434158,0.037813735033984185
id26057,0.7105642981355204,0.0805595635016868,0.2088761383627927
id09436,0.281676959409492,0.6850051233840021,0.03331791720650599
id09543,0.029532848867446695,0.5625912315948675,0.40787591953768587
id15732,0.6355562639096304,0.14947382692202724,0.21496990916834233
id22927,0.4427606820016314,0.1511050804977535,0.4061342375006152
id26551,0.09099089490173083,0.05698207028563635,0.8520270348126329
id11126,0.35717285983116587,0.1935485725722729,0.4492785675965611
id02903,0.9434473786219902,0.036462267689649545,0.02009035368836015
id24549,0.12792676625307997,0.31741338160076776,0.5546598521461522
id01618,0.12979175432518603,0.4097888564561819,0.460419389218632
id22005,0.08122909766927963,0.019959231401419024,0.8988116709293015
id02603,0.03866869497175962,0.7729153787348725,0.18841592629336792
id22118,0.7733604937090254,0.16819040762959042,0.058449098661384064
id24985,0.5903373296551263,0.19203488467545865,0.21762778566941504
id19044,0.7525047674415483,0.18256834483508133,0.06492688772337035
id03296,0.14764882326060252,0.7613374264556083,0.09101375028378922
id17299,0.6549828626382059,0.20970377042661018,0.13531336693518395
id08251,0.7909912246102477,0.0632793594684355,0.14572941592131677
id05491,0.8882015775435029,0.02356722466455945,0.0882311977919376
id17009,0.8533727356076027,0.06483860423716581,0.08178866015523135
id07381,0.10892114826187188,0.7163981267938202,0.1746807249443079
id07643,0.5000309224722796,0.41699574489177155,0.08297333263594885
id24227,0.8666744567270714,0.06910197980731808,0.06422356346561041
id04099,0.7054365271390338,0.016219974088626774,0.2783434987723393
id11393,0.16000053225070998,0.7419757019702916,0.09802376577899843
id19396,0.5311132786334913,0.4096454163594015,0.05924130500710713
id15362,0.9542375836168672,0.028645073027531363,0.017117343355601396
id00195,0.7693763808478227,0.028937272490678418,0.20168634666149882
id02296,0.09189236823494323,0.022358717061060025,0.8857489147039966
id27754,0.851990620196898,0.13197908727107935,0.0160302925320226
id16471,0.044033129630839926,0.8824391380034124,0.07352773236574765
id15237,0.28813972663477705,0.6541208914516926,0.05773938191353026
id10099,0.1850400451083997,0.7906242768955857,0.02433567799601469
id21647,0.7921998371431692,0.06866769309495707,0.13913246976187366
id13571,0.36919970208188413,0.5181157422151551,0.11268455570296075
id15137,0.05436156521653061,0.8665377110836152,0.07910072369985413
id10965,0.08279321219566747,0.3609760164032419,0.5562307714010906
id24918,0.0076253640873777725,0.9813690169461913,0.011005618966430862
id01700,0.7064948717404703,0.09487687983730336,0.1986282484222264
id03901,0.06823763259548056,0.9118180364913892,0.019944330913130283
id24411,0.1547968606169975,0.7776860137286398,0.06751712565436271
id02597,0.46866920862511613,0.37906895519548445,0.15226183617939953
id07981,0.12224850785023157,0.012939626060240118,0.8648118660895282
id07429,0.31740239262428993,0.23059688551197696,0.452000721863733
id13354,0.5021035179471879,0.3352506046317931,0.16264587742101905
id25693,0.7935008183264529,0.10331503564473293,0.10318414602881411
id11305,0.14751875280111476,0.22132992199422313,0.6311513252046621
id26634,0.9816468099864359,0.006297035424356567,0.012056154589207356
id09180,0.7404298622097327,0.1260560437621298,0.1335140940281375
id19991,0.6939866575672323,0.06867273222554006,0.2373406102072277
id05497,0.2188907486408093,0.11395407108839913,0.6671551802707917
id08058,0.12309421150717688,0.6996275115960181,0.17727827689680498
id06612,0.16340535402923914,0.30761666452360403,0.5289779814471568
id22846,0.05508370495000061,0.897915192652048,0.047001102397951515
id09588,0.7748926705591288,0.12495092338364867,0.10015640605722254
id10337,0.2897698404150604,0.09819552758168507,0.6120346320032546
id05744,0.9275815923018926,0.06564608956276016,0.006772318135347223
id19624,0.48181924944479787,0.2086999092168286,0.30948084133837367
id00939,0.48835931316991266,0.34534570800145836,0.16629497882862898
id24424,0.14166963022883208,0.1434195473136796,0.7149108224574884
id14406,0.198548477481798,0.04094606680111574,0.7605054557170863
id08961,0.4612494871423016,0.22937366370855403,0.30937684914914443
id27004,0.5553727458661905,0.07318848566244829,0.3714387684713612
id24072,0.5007750810401046,0.34892973641196856,0.15029518254792681
id23738,0.22911568595440068,0.6722539975187553,0.09863031652684405
id13676,0.0637907185433385,0.05570666641379742,0.880502615042864
id19636,0.16401182675772819,0.03195616952694228,0.8040320037153296
id09466,0.945139391555499,0.029265486237609852,0.02559512220689127
id04434,0.07638605305638413,0.7585618745530482,0.16505207239056774
id24016,0.279068300800505,0.5097170348306804,0.21121466436881456
id09168,0.834241494014872,0.056541039740769246,0.10921746624435881
id24262,0.8482757195527654,0.048292675372712694,0.10343160507452179
id01441,0.657383879782594,0.1813160546884602,0.16130006552894577
id20170,0.07388006532670452,0.2518076763844503,0.6743122582888451
id02342,0.7155119077892356,0.03464952957875104,0.2498385626320135
id23334,0.1395532441843783,0.6378935029875009,0.22255325282812063
id09262,0.9113994393421487,0.051250780266161124,0.03734978039169028
id17822,0.3507709374940467,0.3713388381450993,0.2778902243608539
id14466,0.05418201987817949,0.9382322683828576,0.007585711738962951
id14319,0.616278877029745,0.17219512239140716,0.2115260005788479
id02387,0.4432927417430744,0.36399906802738313,0.1927081902295424
id13617,0.8691800823100738,0.10898855953205173,0.021831358157874476
id08025,0.5042629490092247,0.4568538821392226,0.03888316885155257
id23364,0.5603086781255227,0.3532429395074367,0.08644838236704064
id01438,0.82035847381382,0.01745069908336719,0.16219082710281277
id05288,0.23399162451283942,0.6841970713725835,0.08181130411457715
id24441,0.4431722853664557,0.12973525409505238,0.4270924605384918
id18048,0.467623263791188,0.08366130540274576,0.4487154308060663
id27822,0.06375407982446835,0.8130802024444879,0.12316571773104387
id23906,0.5255455831455581,0.22253291929537064,0.25192149755907123
id07059,0.1770694059533738,0.3795076920294667,0.44342290201715934
id08357,0.33776535073024033,0.09398951720520862,0.5682451320645511
id13619,0.1605201327954944,0.08365288049535025,0.7558269867091554
id27086,0.2755186736051866,0.6425492311503638,0.08193209524444958
id03789,0.8923072001368009,0.03347134995215002,0.0742214499110492
id00177,0.0355857540682964,0.019435741914547434,0.9449785040171561
id01552,0.7148482223760246,0.10252351041530545,0.18262826720866984
id03027,0.3016526971467538,0.4526621862927166,0.24568511656052977
id15841,0.047382480300611714,0.9207346153931509,0.031882904306237386
id27214,0.14699407853173926,0.4565748490195609,0.3964310724486998
id14095,0.5325440653294228,0.16300609506667993,0.30444983960389727
id08434,0.04524662870658816,0.9098440305438964,0.044909340749515456
id05532,0.44075419191280635,0.2530924980161463,0.3061533100710474
id06247,0.04955526385114998,0.890818650705766,0.05962608544308403
id09916,0.5450758963224545,0.3194882177738966,0.13543588590364894
id18651,0.918079765964204,0.01781739664064797,0.06410283739514792
id26324,0.3860753988184957,0.32398114453730464,0.2899434566441997
id27363,0.2561283631414329,0.20807548086462072,0.5357961559939465
id02302,0.31348160456215834,0.11321271361403717,0.5733056818238045
id12845,0.2229440061122496,0.6676572104137332,0.1093987834740172
id20294,0.07748628497897436,0.1887960223002313,0.7337176927207943
